Sentence #,Word,POS,Tag
,large,_,B-Quality
,molecules,_,B-Biotic_Entity
,from,_,O
,smaller,_,O
,compounds,_,B-Abiotic_Entity
,.,_,O
Sentence: 289,Living,_,B-Biotic_Entity
,organisms,_,I-Biotic_Entity
,would,_,O
,not,_,O
,be,_,O
,able,_,O
,to,_,O
,assemble,_,B-Eventuality
,macromolecules,_,B-Biotic_Entity
,(,_,O
,proteins,_,B-Biotic_Entity
,lipids,_,B-Biotic_Entity
,nucleic,_,B-Biotic_Entity
,acids,_,I-Biotic_Entity
,and,_,O
,complex,_,B-Quality
,carbohydrates,_,B-Biotic_Entity
,),_,O
,from,_,O
,their,_,O
,monomers,_,B-Abiotic_Entity
,without,_,O
,a,_,O
,constant,_,O
,energy,_,B-Abiotic_Entity
,input,_,B-Eventuality
,.,_,O
Sentence: 290,Food-web,_,B-Aggregate_Biotic_Abiotic_Entity
,diagrams,_,O
,illustrate,_,O
,how,_,O
,energy,_,B-Abiotic_Entity
,flows,_,O
,directionally,_,O
,through,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 291,They,_,O
,can,_,O
,also,_,O
,indicate,_,O
,how,_,O
,efficiently,_,B-Quality
,organisms,_,B-Biotic_Entity
,acquire,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,use,_,B-Eventuality
,it,_,O
,and,_,O
,how,_,O
,much,_,O
,remains,_,B-Eventuality
,for,_,O
,use,_,B-Eventuality
,by,_,O
,other,_,O
,organisms,_,B-Biotic_Entity
,of,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 292,Energy,_,B-Abiotic_Entity
,is,_,O
,acquired,_,B-Eventuality
,by,_,O
,living,_,B-Biotic_Entity
,things,_,I-Biotic_Entity
,in,_,O
,two,_,O
,ways,_,O
,:,_,O
,autotrophs,_,B-Biotic_Entity
,harness,_,B-Eventuality
,light,_,B-Abiotic_Entity
,or,_,O
,chemical,_,B-Abiotic_Entity
,energy,_,I-Abiotic_Entity
,and,_,O
,heterotrophs,_,B-Biotic_Entity
,acquire,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,through,_,O
,the,_,O
,consumption,_,B-Eventuality
,and,_,O
,digestion,_,B-Eventuality
,of,_,O
,other,_,O
,living,_,O
,or,_,O
,previously,_,O
,living,_,B-Biotic_Entity
,organisms,_,I-Biotic_Entity
,.,_,O
Sentence: 293,Photosynthetic,_,B-Quality
,and,_,O
,chemosynthetic,_,B-Quality
,organisms,_,B-Biotic_Entity
,are,_,O
,autotrophs,_,B-Biotic_Entity
,which,_,O
,are,_,O
,organisms,_,B-Biotic_Entity
,capable,_,B-Eventuality
,of,_,O
,synthesizing,_,B-Eventuality
,their,_,O
,own,_,O
,food,_,B-Biotic_Entity
,(,_,O
,more,_,O
,specifically,_,O
,capable,_,B-Eventuality
,of,_,O
,using,_,B-Eventuality
,inorganic,_,B-Abiotic_Entity
,carbon,_,I-Abiotic_Entity
,as,_,O
,a,_,O
,carbon,_,B-Abiotic_Entity
,source,_,I-Abiotic_Entity
,),_,O
,.,_,O
Sentence: 294,Photosynthetic,_,B-Quality
,autotrophs,_,B-Biotic_Entity
,(,_,O
,photoautotrophs,_,B-Biotic_Entity
,),_,O
,use,_,O
,sunlight,_,B-Abiotic_Entity
,as,_,O
,an,_,O
,energy,_,B-Abiotic_Entity
,source,_,I-Abiotic_Entity
,and,_,O
,chemosynthetic,_,B-Quality
,autotrophs,_,B-Biotic_Entity
,(,_,O
,chemoautotrophs,_,B-Biotic_Entity
,),_,O
,use,_,O
,inorganic,_,B-Abiotic_Entity
,molecules,_,I-Abiotic_Entity
,as,_,O
,an,_,O
,energy,_,B-Abiotic_Entity
,source,_,I-Abiotic_Entity
,.,_,O
Sentence: 295,Autotrophs,_,B-Biotic_Entity
,are,_,O
,critical,_,O
,for,_,O
,most,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,:,_,O
,they,_,O
,are,_,O
,the,_,O
,producer,_,B-Biotic_Entity
,trophic,_,I-Biotic_Entity
,level,_,I-Biotic_Entity
,.,_,O
Sentence: 296,Without,_,O
,these,_,O
,organisms,_,B-Biotic_Entity
,energy,_,B-Abiotic_Entity
,would,_,O
,not,_,O
,be,_,O
,available,_,B-Quality
,to,_,O
,other,_,O
,living,_,B-Biotic_Entity
,organisms,_,I-Biotic_Entity
,and,_,O
,life,_,B-Eventuality
,itself,_,O
,would,_,O
,not,_,O
,be,_,O
,possible,_,O
,.,_,O
Sentence: 297,Photoautotrophs,_,B-Biotic_Entity
,such,_,O
,as,_,O
,plants,_,B-Biotic_Entity
,algae,_,B-Biotic_Entity
,and,_,O
,photosynthetic,_,B-Quality
,bacteria,_,B-Biotic_Entity
,are,_,O
,the,_,O
,energy,_,B-Abiotic_Entity
,source,_,I-Abiotic_Entity
,for,_,O
,a,_,O
,majority,_,O
,of,_,O
,the,_,O
,world,_,B-Aggregate_Biotic_Abiotic_Entity
,'s,_,I-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 298,These,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,often,_,O
,described,_,O
,by,_,O
,grazing,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,detrital,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 299,Photoautotrophs,_,B-Biotic_Entity
,harness,_,B-Eventuality
,the,_,O
,Sun,_,B-Abiotic_Entity
,'s,_,I-Abiotic_Entity
,solar,_,I-Abiotic_Entity
,energy,_,I-Abiotic_Entity
,by,_,O
,converting,_,B-Eventuality
,it,_,O
,to,_,O
,chemical,_,B-Abiotic_Entity
,energy,_,I-Abiotic_Entity
,in,_,O
,the,_,O
,form,_,O
,of,_,O
,ATP,_,B-Biotic_Entity
,(,_,O
,and,_,O
,NADP,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 300,The,_,O
,energy,_,B-Abiotic_Entity
,stored,_,B-Eventuality
,in,_,O
,ATP,_,B-Biotic_Entity
,is,_,O
,used,_,O
,to,_,O
,synthesize,_,B-Eventuality
,complex,_,B-Quality
,organic,_,B-Biotic_Entity
,molecules,_,I-Biotic_Entity
,such,_,O
,as,_,O
,glucose,_,B-Biotic_Entity
,.,_,O
Sentence: 301,The,_,O
,rate,_,B-Quality
,at,_,O
,which,_,O
,photosynthetic,_,B-Quality
,producers,_,B-Biotic_Entity
,incorporate,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,from,_,O
,the,_,O
,Sun,_,B-Abiotic_Entity
,is,_,O
,called,_,O
,gross,_,B-Quality
,primary,_,I-Quality
,productivity,_,I-Quality
,.,_,O
Sentence: 302,However,_,O
,not,_,O
,all,_,O
,of,_,O
,the,_,O
,energy,_,B-Abiotic_Entity
,incorporated,_,B-Eventuality
,by,_,O
,producers,_,B-Biotic_Entity
,is,_,O
,available,_,B-Quality
,to,_,O
,the,_,O
,other,_,O
,organisms,_,B-Biotic_Entity
,in,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,because,_,O
,producers,_,B-Biotic_Entity
,must,_,O
,also,_,O
,grow,_,B-Eventuality
,and,_,O
,reproduce,_,B-Eventuality
,which,_,O
,consumes,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,.,_,O
Sentence: 303,Net,_,B-Quality
,primary,_,I-Quality
,productivity,_,I-Quality
,is,_,O
,the,_,O
,energy,_,B-Abiotic_Entity
,that,_,O
,remains,_,B-Eventuality
,in,_,O
,the,_,O
,producers,_,B-Biotic_Entity
,after,_,O
,accounting,_,O
,for,_,O
,these,_,O
,organisms,_,B-Biotic_Entity
,',_,O
,respiration,_,B-Eventuality
,and,_,O
,heat,_,B-Eventuality
,loss,_,I-Eventuality
,.,_,O
Sentence: 304,The,_,O
,net,_,B-Quality
,productivity,_,I-Quality
,is,_,O
,then,_,O
,available,_,B-Quality
,to,_,O
,the,_,O
,primary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,at,_,O
,the,_,O
,next,_,O
,trophic,_,B-Biotic_Entity
,level,_,I-Biotic_Entity
,.,_,O
Sentence: 305,Chemoautotrophs,_,B-Biotic_Entity
,are,_,O
,primarily,_,O
,bacteria,_,B-Biotic_Entity
,and,_,O
,archaea,_,B-Biotic_Entity
,that,_,O
,are,_,O
,found,_,B-Eventuality
,in,_,O
,rare,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,where,_,O
,sunlight,_,B-Abiotic_Entity
,is,_,O
,not,_,O
,available,_,B-Quality
,such,_,O
,as,_,O
,those,_,O
,associated,_,O
,with,_,O
,dark,_,B-Aggregate_Biotic_Abiotic_Entity
,caves,_,I-Aggregate_Biotic_Abiotic_Entity
,or,_,O
,hydrothermal,_,B-Aggregate_Biotic_Abiotic_Entity
,vents,_,I-Aggregate_Biotic_Abiotic_Entity
,at,_,O
,the,_,O
,bottom,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ocean,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,Figure,_,O
,),_,O
,.,_,O
Sentence: 306,Many,_,O
,chemoautotrophs,_,B-Biotic_Entity
,in,_,O
,hydrothermal,_,B-Aggregate_Biotic_Abiotic_Entity
,vents,_,I-Aggregate_Biotic_Abiotic_Entity
,use,_,B-Eventuality
,hydrogen,_,B-Abiotic_Entity
,sulfide,_,I-Abiotic_Entity
,(,_,O
,H2S,_,B-Abiotic_Entity
,),_,O
,which,_,O
,is,_,O
,released,_,B-Eventuality
,from,_,O
,the,_,O
,vents,_,B-Aggregate_Biotic_Abiotic_Entity
,as,_,O
,a,_,O
,source,_,B-Abiotic_Entity
,of,_,O
,chemical,_,B-Abiotic_Entity
,energy,_,I-Abiotic_Entity
,;,_,O
,this,_,O
,allows,_,O
,them,_,O
,to,_,O
,synthesize,_,B-Eventuality
,complex,_,B-Quality
,organic,_,B-Biotic_Entity
,molecules,_,I-Biotic_Entity
,such,_,O
,as,_,O
,glucose,_,B-Biotic_Entity
,for,_,O
,their,_,O
,own,_,O
,energy,_,B-Abiotic_Entity
,and,_,O
,in,_,O
,turn,_,O
,supplies,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,to,_,O
,the,_,O
,rest,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
Sentence: 307,Adaptations,_,B-Quality
,and,_,O
,behavior,_,B-Eventuality
Sentence: 308,The,_,O
,act,_,B-Eventuality
,of,_,O
,predation,_,B-Eventuality
,can,_,O
,be,_,O
,broken,_,O
,down,_,O
,into,_,O
,a,_,O
,maximum,_,O
,of,_,O
,four,_,B-Value
,stages,_,B-Eventuality
,:,_,O
,Detection,_,B-Eventuality
,of,_,O
,prey,_,B-Biotic_Entity
,attack,_,B-Eventuality
,capture,_,B-Eventuality
,and,_,O
,finally,_,O
,consumption,_,B-Eventuality
,.,_,O
Sentence: 309,The,_,O
,relationship,_,B-Eventuality
,between,_,O
,predator,_,B-Biotic_Entity
,and,_,O
,prey,_,B-Biotic_Entity
,is,_,O
,one,_,O
,that,_,O
,is,_,O
,typically,_,O
,beneficial,_,B-Eventuality
,to,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,and,_,O
,detrimental,_,B-Eventuality
,to,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,.,_,O
Sentence: 310,Sometimes,_,O
,however,_,O
,predation,_,B-Eventuality
,has,_,O
,indirect,_,B-Quality
,benefits,_,B-Eventuality
,to,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,though,_,O
,the,_,O
,individuals,_,B-Biotic_Entity
,preyed,_,B-Eventuality
,upon,_,I-Eventuality
,themselves,_,O
,do,_,O
,not,_,O
,benefit,_,B-Eventuality
,.,_,O
Sentence: 311,This,_,O
,means,_,O
,that,_,O
,at,_,O
,each,_,O
,applicable,_,O
,stage,_,B-Eventuality
,predator,_,B-Biotic_Entity
,and,_,O
,prey,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,are,_,O
,in,_,O
,an,_,O
,evolutionary,_,B-Eventuality
,arms,_,I-Eventuality
,race,_,I-Eventuality
,to,_,O
,maximize,_,B-Eventuality
,their,_,O
,respective,_,O
,abilities,_,B-Quality
,to,_,O
,obtain,_,B-Eventuality
,food,_,B-Biotic_Entity
,or,_,O
,avoid,_,B-Eventuality
,being,_,O
,eaten,_,B-Eventuality
,.,_,O
Sentence: 312,This,_,O
,interaction,_,B-Eventuality
,has,_,O
,resulted,_,O
,in,_,O
,a,_,O
,vast,_,O
,array,_,O
,of,_,O
,adaptations,_,B-Quality
,in,_,O
,both,_,O
,groups,_,B-Biotic_Entity
,.,_,O
Sentence: 313,One,_,O
,adaptation,_,B-Eventuality
,helping,_,B-Eventuality
,both,_,O
,predators,_,B-Biotic_Entity
,and,_,O
,prey,_,B-Biotic_Entity
,avoid,_,B-Eventuality
,detection,_,B-Eventuality
,is,_,O
,camouflage,_,B-Quality
,a,_,O
,form,_,O
,of,_,O
,crypsis,_,B-Quality
,where,_,O
,species,_,B-Biotic_Entity
,have,_,O
,an,_,O
,appearance,_,B-Quality
,that,_,O
,helps,_,B-Eventuality
,them,_,O
,blend,_,B-Eventuality
,into,_,O
,the,_,O
,background,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 314,Camouflage,_,B-Quality
,consists,_,O
,of,_,O
,not,_,O
,only,_,O
,color,_,B-Quality
,but,_,O
,also,_,O
,shape,_,B-Quality
,and,_,O
,pattern,_,B-Quality
,.,_,O
Sentence: 315,The,_,O
,background,_,B-Aggregate_Biotic_Abiotic_Entity
,upon,_,O
,which,_,O
,the,_,O
,organism,_,B-Biotic_Entity
,is,_,O
,seen,_,B-Eventuality
,can,_,O
,be,_,O
,both,_,O
,its,_,O
,environment,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,e.g.,_,O
,the,_,O
,praying,_,B-Biotic_Entity
,mantis,_,I-Biotic_Entity
,to,_,O
,the,_,O
,right,_,O
,resembling,_,O
,dead,_,B-Eventuality
,leaves,_,B-Biotic_Entity
,),_,O
,or,_,O
,other,_,O
,organisms,_,B-Biotic_Entity
,(,_,O
,e.g.,_,O
,zebras,_,B-Biotic_Entity
,',_,O
,stripes,_,B-Quality
,blend,_,B-Eventuality
,in,_,I-Eventuality
,with,_,O
,each,_,O
,other,_,O
,in,_,O
,a,_,O
,herd,_,B-Biotic_Entity
,making,_,O
,it,_,O
,difficult,_,O
,for,_,O
,lions,_,B-Biotic_Entity
,to,_,O
,focus,_,B-Eventuality
,on,_,O
,a,_,O
,single,_,B-Value
,target,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 316,The,_,O
,more,_,O
,convincing,_,O
,camouflage,_,B-Quality
,is,_,O
,the,_,O
,more,_,O
,likely,_,O
,it,_,O
,is,_,O
,that,_,O
,the,_,O
,organism,_,B-Biotic_Entity
,will,_,O
,go,_,O
,unseen,_,B-Eventuality
,.,_,O
Sentence: 317,Mimicry,_,B-Quality
,is,_,O
,a,_,O
,related,_,O
,phenomenon,_,B-Eventuality
,where,_,O
,an,_,O
,organism,_,B-Biotic_Entity
,has,_,O
,a,_,O
,similar,_,O
,appearance,_,B-Quality
,to,_,O
,another,_,O
,species,_,B-Biotic_Entity
,.,_,O
Sentence: 318,One,_,O
,such,_,O
,example,_,O
,is,_,O
,the,_,O
,drone,_,B-Biotic_Entity
,fly,_,I-Biotic_Entity
,which,_,O
,looks,_,O
,a,_,O
,lot,_,O
,like,_,O
,a,_,O
,bee,_,B-Biotic_Entity
,yet,_,O
,is,_,O
,completely,_,O
,harmless,_,B-Quality
,as,_,O
,it,_,O
,can,_,O
,not,_,O
,sting,_,B-Eventuality
,at,_,O
,all,_,O
,.,_,O
Sentence: 319,Another,_,O
,example,_,O
,of,_,O
,batesian,_,B-Quality
,mimicry,_,I-Quality
,is,_,O
,the,_,O
,io,_,B-Biotic_Entity
,moth,_,I-Biotic_Entity
,(,_,O
,Automeris,_,B-Biotic_Entity
,io,_,I-Biotic_Entity
,),_,O
,which,_,O
,has,_,O
,markings,_,B-Quality
,on,_,O
,its,_,O
,wings,_,B-Biotic_Entity
,that,_,O
,resemble,_,O
,an,_,O
,owl,_,B-Biotic_Entity
,'s,_,I-Biotic_Entity
,eyes,_,I-Biotic_Entity
,.,_,O
Sentence: 320,When,_,O
,an,_,O
,insectivorous,_,B-Quality
,predator,_,B-Biotic_Entity
,disturbs,_,B-Eventuality
,the,_,O
,moth,_,B-Biotic_Entity
,it,_,O
,reveals,_,B-Eventuality
,its,_,O
,hind,_,B-Biotic_Entity
,wings,_,I-Biotic_Entity
,temporarily,_,O
,startling,_,B-Eventuality
,the,_,O
,predator,_,B-Biotic_Entity
,and,_,O
,giving,_,B-Eventuality
,it,_,O
,time,_,B-Time
,to,_,O
,escape,_,B-Eventuality
,.,_,O
Sentence: 321,Predators,_,B-Biotic_Entity
,may,_,O
,also,_,O
,use,_,B-Eventuality
,mimicry,_,B-Quality
,to,_,O
,lure,_,B-Eventuality
,their,_,O
,prey,_,B-Biotic_Entity
,however,_,O
,.,_,O
Sentence: 322,Female,_,B-Quality
,fireflies,_,B-Biotic_Entity
,of,_,O
,the,_,O
,genus,_,B-Quality
,Photuris,_,B-Biotic_Entity
,for,_,O
,example,_,O
,copy,_,O
,the,_,O
,light,_,B-Abiotic_Entity
,signals,_,B-Quality
,of,_,O
,other,_,O
,species,_,B-Biotic_Entity
,thereby,_,O
,attracting,_,B-Eventuality
,male,_,B-Quality
,fireflies,_,B-Biotic_Entity
,which,_,O
,are,_,O
,then,_,O
,captured,_,B-Eventuality
,and,_,O
,eaten,_,B-Eventuality
,(,_,O
,see,_,O
,aggressive,_,B-Quality
,mimicry,_,I-Quality
,),_,O
,.,_,O
Sentence: 323,Biological,_,B-Quality
,pest,_,B-Biotic_Entity
,control,_,B-Eventuality
,Predators,_,B-Biotic_Entity
,may,_,O
,be,_,O
,put,_,B-Eventuality
,to,_,I-Eventuality
,use,_,I-Eventuality
,in,_,O
,conservation,_,B-Eventuality
,efforts,_,I-Eventuality
,to,_,O
,control,_,B-Eventuality
,introduced,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,.,_,O
Sentence: 324,Although,_,O
,the,_,O
,aim,_,O
,in,_,O
,this,_,O
,situation,_,O
,is,_,O
,to,_,O
,remove,_,B-Eventuality
,the,_,O
,introduced,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,entirely,_,O
,keeping,_,B-Eventuality
,its,_,O
,abundance,_,B-Quality
,down,_,B-Eventuality
,is,_,O
,often,_,O
,the,_,O
,only,_,O
,possibility,_,O
,.,_,O
Sentence: 325,Predators,_,B-Biotic_Entity
,from,_,O
,its,_,O
,natural,_,B-Quality
,range,_,B-Quality
,may,_,O
,be,_,O
,introduced,_,B-Eventuality
,to,_,O
,control,_,B-Eventuality
,populations,_,B-Biotic_Entity
,though,_,O
,in,_,O
,some,_,O
,cases,_,O
,this,_,O
,has,_,O
,little,_,B-Quality
,effect,_,B-Eventuality
,and,_,O
,may,_,O
,even,_,O
,cause,_,B-Eventuality
,unforeseen,_,O
,problems,_,B-Eventuality
,.,_,O
Sentence: 326,Besides,_,O
,their,_,O
,use,_,B-Eventuality
,in,_,O
,conservation,_,B-Eventuality
,biology,_,O
,predators,_,B-Biotic_Entity
,are,_,O
,also,_,O
,important,_,O
,for,_,O
,controlling,_,B-Eventuality
,pests,_,B-Biotic_Entity
,in,_,O
,agriculture,_,O
,.,_,O
Sentence: 327,Natural,_,B-Quality
,predators,_,B-Biotic_Entity
,are,_,O
,an,_,O
,environmentally,_,O
,friendly,_,O
,and,_,O
,sustainable,_,B-Quality
,way,_,O
,of,_,O
,reducing,_,B-Eventuality
,damage,_,B-Eventuality
,to,_,O
,crops,_,B-Biotic_Entity
,and,_,O
,are,_,O
,one,_,O
,alternative,_,O
,to,_,O
,the,_,O
,use,_,B-Eventuality
,of,_,O
,chemical,_,B-Aggregate_Biotic_Abiotic_Entity
,agents,_,I-Aggregate_Biotic_Abiotic_Entity
,such,_,O
,as,_,O
,pesticides,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 328,In,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,predation,_,B-Eventuality
,is,_,O
,a,_,O
,biological,_,B-Eventuality
,interaction,_,I-Eventuality
,where,_,O
,a,_,O
,predator,_,B-Biotic_Entity
,(,_,O
,an,_,O
,organism,_,B-Biotic_Entity
,that,_,O
,is,_,O
,hunting,_,B-Eventuality
,),_,O
,feeds,_,B-Eventuality
,on,_,I-Eventuality
,its,_,O
,prey,_,B-Biotic_Entity
,(,_,O
,the,_,O
,organism,_,B-Biotic_Entity
,that,_,O
,is,_,O
,attacked,_,B-Eventuality
,),_,O
,.,_,O
Sentence: 329,Predators,_,B-Biotic_Entity
,may,_,O
,or,_,O
,may,_,O
,not,_,O
,kill,_,B-Eventuality
,their,_,O
,prey,_,B-Biotic_Entity
,prior,_,O
,to,_,O
,feeding,_,B-Eventuality
,on,_,O
,them,_,O
,but,_,O
,the,_,O
,act,_,O
,of,_,O
,predation,_,B-Eventuality
,often,_,O
,results,_,O
,in,_,O
,the,_,O
,death,_,B-Eventuality
,of,_,O
,its,_,O
,prey,_,B-Biotic_Entity
,and,_,O
,the,_,O
,eventual,_,O
,absorption,_,B-Eventuality
,of,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,'s,_,O
,tissue,_,B-Biotic_Entity
,through,_,O
,consumption,_,B-Eventuality
,.,_,O
Sentence: 330,Thus,_,O
,predation,_,B-Eventuality
,is,_,O
,often,_,O
,though,_,O
,not,_,O
,always,_,O
,carnivory,_,B-Eventuality
,.,_,O
Sentence: 331,Other,_,O
,categories,_,O
,of,_,O
,consumption,_,B-Eventuality
,are,_,O
,herbivory,_,B-Eventuality
,(,_,O
,eating,_,B-Eventuality
,parts,_,O
,of,_,O
,plants,_,B-Biotic_Entity
,),_,O
,mycophagy,_,B-Eventuality
,(,_,O
,eating,_,B-Eventuality
,parts,_,O
,of,_,O
,fungi,_,B-Biotic_Entity
,),_,O
,and,_,O
,detritivory,_,B-Eventuality
,the,_,O
,consumption,_,B-Eventuality
,of,_,O
,dead,_,B-Eventuality
,organic,_,B-Biotic_Entity
,material,_,I-Biotic_Entity
,(,_,O
,detritus,_,B-Aggregate_Biotic_Abiotic_Entity
,),_,O
,.,_,O
Sentence: 332,All,_,O
,these,_,O
,consumption,_,B-Eventuality
,categories,_,O
,fall,_,O
,under,_,O
,the,_,O
,rubric,_,O
,of,_,O
,consumer-resource,_,B-Aggregate_Biotic_Abiotic_Entity
,systems,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 333,It,_,O
,can,_,O
,often,_,O
,be,_,O
,difficult,_,O
,to,_,O
,separate,_,O
,various,_,O
,types,_,O
,of,_,O
,feeding,_,B-Eventuality
,behaviors,_,I-Eventuality
,.,_,O
Sentence: 334,For,_,O
,example,_,O
,some,_,O
,parasitic,_,B-Quality
,species,_,B-Biotic_Entity
,prey,_,B-Eventuality
,on,_,I-Eventuality
,a,_,O
,host,_,B-Biotic_Entity
,organism,_,I-Biotic_Entity
,and,_,O
,then,_,O
,lay,_,B-Eventuality
,their,_,O
,eggs,_,B-Biotic_Entity
,on,_,O
,it,_,O
,for,_,O
,their,_,O
,offspring,_,B-Biotic_Entity
,to,_,O
,feed,_,B-Eventuality
,on,_,I-Eventuality
,it,_,O
,while,_,O
,it,_,O
,continues,_,O
,to,_,O
,live,_,B-Eventuality
,in,_,I-Eventuality
,or,_,O
,on,_,O
,its,_,O
,decaying,_,B-Eventuality
,corpse,_,B-Biotic_Entity
,after,_,O
,it,_,O
,has,_,O
,died,_,B-Eventuality
,.,_,O
Sentence: 335,The,_,O
,key,_,O
,characteristic,_,O
,of,_,O
,predation,_,B-Eventuality
,however,_,O
,is,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,'s,_,O
,direct,_,O
,impact,_,B-Eventuality
,on,_,O
,the,_,O
,prey,_,B-Biotic_Entity
,population,_,I-Biotic_Entity
,.,_,O
Sentence: 336,On,_,O
,the,_,O
,other,_,O
,hand,_,O
,detritivores,_,B-Biotic_Entity
,simply,_,O
,eat,_,B-Eventuality
,dead,_,B-Eventuality
,organic,_,B-Biotic_Entity
,material,_,I-Biotic_Entity
,arising,_,B-Eventuality
,from,_,O
,the,_,O
,decay,_,B-Eventuality
,of,_,O
,dead,_,B-Eventuality
,individuals,_,B-Biotic_Entity
,and,_,O
,have,_,O
,no,_,O
,direct,_,O
,impact,_,B-Eventuality
,on,_,O
,the,_,O
,",_,O",,
,donor,_,B-Biotic_Entity
,",_,I-Biotic_Entity",,
,organism,_,I-Biotic_Entity
,(,_,O
,s,_,O
,),_,O
,.,_,O
Sentence: 337,Selective,_,B-Eventuality
,pressures,_,I-Eventuality
,imposed,_,B-Eventuality
,on,_,O
,one,_,O
,another,_,O
,often,_,O
,leads,_,B-Eventuality
,to,_,O
,an,_,O
,evolutionary,_,B-Eventuality
,arms,_,I-Eventuality
,race,_,I-Eventuality
,between,_,O
,prey,_,B-Biotic_Entity
,and,_,O
,predator,_,B-Biotic_Entity
,resulting,_,O
,in,_,O
,various,_,O
,antipredator,_,B-Eventuality
,adaptations,_,I-Eventuality
,.,_,O
Sentence: 338,Ways,_,O
,of,_,O
,classifying,_,O
,predation,_,B-Eventuality
,surveyed,_,O
,here,_,O
,include,_,O
,grouping,_,O
,by,_,O
,trophic,_,B-Biotic_Entity
,level,_,I-Biotic_Entity
,or,_,O
,diet,_,B-Quality
,by,_,O
,specialization,_,B-Eventuality
,and,_,O
,by,_,O
,the,_,O
,nature,_,O
,of,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,'s,_,O
,interaction,_,B-Eventuality
,with,_,O
,prey,_,B-Biotic_Entity
,.,_,O
Sentence: 339,Functional,_,O
,classification,_,O
Sentence: 340,Classification,_,O
,of,_,O
,predators,_,B-Biotic_Entity
,by,_,O
,the,_,O
,extent,_,O
,to,_,O
,which,_,O
,they,_,O
,feed,_,B-Eventuality
,on,_,I-Eventuality
,and,_,O
,interact,_,B-Eventuality
,with,_,O
,their,_,O
,prey,_,B-Biotic_Entity
,is,_,O
,one,_,O
,way,_,O
,ecologists,_,O
,may,_,O
,wish,_,O
,to,_,O
,categorize,_,O
,the,_,O
,different,_,O
,types,_,O
,of,_,O
,predation,_,B-Eventuality
,.,_,O
Sentence: 341,Instead,_,O
,of,_,O
,focusing,_,O
,on,_,O
,what,_,O
,they,_,O
,eat,_,B-Eventuality
,this,_,O
,system,_,O
,classifies,_,O
,predators,_,B-Biotic_Entity
,by,_,O
,the,_,O
,way,_,O
,in,_,O
,which,_,O
,they,_,O
,eat,_,B-Eventuality
,and,_,O
,the,_,O
,general,_,O
,nature,_,O
,of,_,O
,the,_,O
,interaction,_,B-Eventuality
,between,_,O
,predator,_,B-Biotic_Entity
,and,_,O
,prey,_,B-Biotic_Entity
,species,_,B-Biotic_Entity
,.,_,O
Sentence: 342,Two,_,O
,factors,_,O
,are,_,O
,considered,_,O
,here,_,O
,:,_,O
,How,_,O
,close,_,O
,the,_,O
,predator,_,B-Biotic_Entity
,and,_,O
